filename,score
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/4d21185a-8b7f-4572-b863-d8095a632ecd.jpg,1.5222300635144672
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/aea1487a-1b7a-4aec-a68d-c2997d315532.jpg,2.490419988233088
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/370b3c6e-8adb-495e-9a21-314425ed83e1.jpg,2.462707735025246
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/43c5db8a-0307-4203-a8f1-149d54efb4b8.jpg,1.5229357798165137
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/67b29f59-fac4-4a36-a01b-e7ea487125e0.jpg,2.16114825990703
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/c0fc09f8-f7a0-45b0-bed8-0b3ce7415042.jpg,2.706271890848254
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/dislike/right/4c7ec370-f42a-4f94-9f89-ba4065fa4b95.jpg,2.17666896326649
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/dislike/right/4bf6bb73-da19-470d-b748-b7d7432143cc.jpg,1.425006950236308
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/dislike/right/420d4a52-1186-446e-9379-7966a5e12185.jpg,2.588987059230984
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/dislike/right/60ea3253-36a8-40ae-b4b4-e6c053c7fefb.jpg,1.146788990825688
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/dislike/right/aae81fc1-84b8-4b55-ac24-27df93025979.jpg,1.5749087434048492
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/dislike/right/00d95229-197f-4cd4-b8f3-96855940826a.jpg,1.4678899082568808
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/dislike/right/370d06f8-8840-4cc5-bda2-8e07dd2bb721.jpg,1.9757269389299705
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/dislike/right/c7f34e0f-3d9d-4d81-bd1e-f8cf48ba4921.jpg,1.4954128440366972
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/dislike/right/c5ff03d2-8d43-4c04-a079-3084f21df813.jpg,2.2449031600407747
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/like/right/605c7ec5-30a1-4b35-bd98-67a1d787e417.jpg,0.8440366972477065
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/like/right/c6a42dd4-5506-4434-8087-1b4047c471fc.jpg,2.4953677677667634
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/like/right/cf512932-1675-4bed-9980-551a29626414.jpg,1.073394495412844
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/like/right/3639ecac-7e8a-4919-b91c-3cee44a72c00.jpg,2.7218557735310824
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/fist/right/ab1123b3-3ec5-4244-b800-3e00714e0e0f.jpg,0.25688073394495414
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/fist/right/58a41274-2f31-4c24-b0c8-84090a426cf2.jpg,1.5871559633027523
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/fist/right/be4cfa36-91f7-4f36-91e8-d00b7235631c.jpg,0.4036697247706422
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/fist/right/d730e489-2cd4-4136-a663-069008d2f930.jpg,1.4501251042535446
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/4501c79d-b492-4374-8573-3313cf7fdb35.jpg,1.651376146788991
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/189dde6a-c5fd-4853-adf3-ff7f492fab0d.jpg,1.7998230747411983
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/5e6af247-9909-4175-96b1-a15d0926b86b.jpg,2.18348623853211
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/38ec2451-912d-4cdc-a530-4a30b708d938.jpg,2.2907551164431896
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/dfb2d120-d98b-4371-95ae-a935bd78d6aa.jpg,1.201834862385321
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/f08cff54-15be-4377-983a-b68151a02754.jpg,0.8073394495412844
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/17ebb8a9-afa4-46e5-b1bf-6dbd6ee68464.jpg,2.8880654184215984
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/f9b470c6-0b4f-4c14-8789-0dfc9c6f64ab.jpg,1.385321100917431
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/3190cc55-fbf3-4007-a2ca-a3601327f751.jpg,1.568876725001927
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/14e8debb-183b-4bb3-8b4e-a75e26a624cd.jpg,2.188932655232017
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/0256395c-edec-4aa9-abc3-24fded547d8a.jpg,1.771467889908257
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/14ec4d75-9065-43be-a73f-2f1a044b6261.jpg,2.467889908256881
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/c5869198-58c8-4323-95b2-94e8165db68e.jpg,0.6422018348623854
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/7516741b-8900-492b-88c9-ddf0dceda98d.jpg,2.9248540450375318
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/67e9b228-d2c4-41d4-bb12-ca8865dea262.jpg,0.8899082568807339
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up_inverted/right/44c6d894-5fe1-448c-a102-1c3f9c65d25d.jpg,1.4220183486238531
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace/right/6ae5ae4f-dd48-4ba6-aff7-47fab3f69f0a.jpg,2.120285423037717
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace/right/d6466b61-2913-46fa-895d-1f80d55ea3f2.jpg,0.6788990825688074
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace/right/f7b8e9a2-f614-4cb5-a1a2-7cd2596d61b7.jpg,0.5412844036697247
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace/right/a0bb11ab-62c6-4d77-b65a-d4ecc0c57580.jpg,1.948587526354778
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace/right/36a38d54-5bd6-4ebd-a1a1-ac4ba54a2b6c.jpg,2.5824600297707176
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace/right/6f927dd5-11ca-4510-8a00-4dae88f9326f.jpg,1.3211009174311927
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up/right/492243b9-e660-4b95-8d31-684afadc345d.jpg,2.0276696519586426
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up/right/5a6798f6-df7a-45b6-a77d-2afdf33c70b0.jpg,2.4413302481003734
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up/right/61757ee2-b23c-4cdf-b987-a8d61266343c.jpg,2.4555721813881686
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up/right/62894cd4-fae8-4946-8f6d-f821adf3af68.jpg,1.3302752293577982
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up/right/d0a45d3a-719a-4e2a-b58c-6f9f8e7e5922.jpg,0.5321100917431193
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up/right/e0afe8e1-d1f5-49eb-94c6-540fe741ae78.jpg,1.6422018348623852
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/two_up/right/130b93cf-275b-4556-a82d-318fa8a9760e.jpg,1.461612747464993
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/bd678c55-8c85-43cc-a8c1-8ddb88d1a713.jpg,1.0458715596330275
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/f425450d-556e-4383-ac32-fa02927a3781.jpg,2.539208994820886
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/ef499845-a9f0-433f-ba0e-b3733bd04605.jpg,2.5664839747408554
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/f794f593-e6b0-411c-acd7-a8c5a2e02197.jpg,0.7981651376146789
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/4662bddf-5f64-46be-93d5-403188977414.jpg,2.403669724770642
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/b038b874-1fc8-4382-a44f-4fb0c4b78502.jpg,1.3239296636085627
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/cd7a2eb4-946d-47ce-aa88-43ceed8bfca8.jpg,2.4761467889908255
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/0c84e322-5866-48e6-bfcc-2b016e0429f7.jpg,1.2618501529051986
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/99eb997d-6135-4991-9db9-85bb3153a17e.jpg,1.3944954128440368
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/f80097c7-705b-4057-bf04-b6b49fc33601.jpg,2.1945585947529964
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/89e75d42-8b06-4165-a7c8-153fbdaba8ca.jpg,2.4528411669536236
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/57396704-9b3e-4bd1-bccc-603a7b96b7dd.jpg,1.1009174311926606
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/0b45e827-9c76-405e-9a0b-5ef95936605e.jpg,1.3822629969418962
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop_inverted/right/c88c7808-e5b1-42b0-8b0c-24d0bc8083ef.jpg,2.8583274523641493
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/0bb715c2-58f5-41a7-a86b-f826256a3abd.jpg,2.5869607651766544
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/c53de579-5241-4dcc-9362-bc043f8b29ca.jpg,2.4106246991717675
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/66336269-03cd-4d11-8837-bc545c1a29c8.jpg,2.0091743119266057
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/5f91bf43-a487-4415-a303-5e23bee07c6a.jpg,1.165137614678899
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/490a8094-50eb-4bea-ba28-295b3fe1ed76.jpg,1.4340214067278287
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/42088162-0126-4bf6-acdf-146b787f347e.jpg,2.6449268866419513
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/adc8413e-6181-456a-987e-d4aa8752eccf.jpg,0.8256880733944955
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/522c8948-6e1a-4ea8-8a6b-26111ec5006e.jpg,1.4587155963302751
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/2d735019-96b6-4da3-b478-425581d67d5b.jpg,2.6788990825688073
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/7f2cd6d7-5d5b-4466-bbe3-9198b1e75bf4.jpg,1.2935779816513762
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/5aaee982-2f0c-4d7a-b871-7743b404c026.jpg,1.7706422018348624
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/3c629493-2102-4b68-b0b9-170a512d9ed6.jpg,2.340854994014383
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/9cfedf57-539d-405c-be20-c73c517191d3.jpg,2.021215596330275
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/eb943cee-6279-4268-8d5b-aa5f85568e0e.jpg,2.5183770764168356
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/peace_inverted/right/8f4efe58-8d7a-488a-89f6-db40cd5e7863.jpg,2.814190396759204
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/53d985cb-9b8e-497a-99c2-24193fa5f04e.jpg,0.46788990825688076
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/1ba8ff73-e8d0-4b0a-b940-552a19b4b3a1.jpg,2.3313780001853397
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/f1863e82-c739-4c9a-afbe-36bf4ff65057.jpg,2.007045897748929
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/53bc88ad-c930-43cc-9338-f48e584954ac.jpg,1.5672782874617734
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/e806ced8-66cf-4674-a18d-0eda08f02192.jpg,1.8459450995831481
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/1534744c-5070-44a2-90f3-51583b8abe4f.jpg,2.0823769173918754
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/d8bd841a-035d-4cca-a635-0ec7f1dcab71.jpg,2.678578413457916
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/5c110f89-cc22-4e8f-afc2-1cb618dc116a.jpg,2.4657156163209213
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/07465643-f992-4b8d-b654-f3935582db4f.jpg,2.304469122636755
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/2e1d9115-3307-450e-9101-b667bbdd96bb.jpg,2.63448376292413
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/98486c49-516d-4d1c-be55-e09d3b855a95.jpg,1.531625891946993
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/3e815cec-0cd0-44b2-9bb4-0c8709200488.jpg,1.87395124819337
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three/right/f351c46e-ef7d-4c2e-9820-c5bd7661b9da.jpg,2.4421748913805112
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/palm/right/946c5da7-ca82-46cb-8fd4-af0096e3f499.jpg,0.8899082568807339
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/palm/right/3489875d-cc8f-4741-8ad7-5b1c43133924.jpg,2.330275229357798
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/palm/right/16c8f8a4-3829-4ff0-a2d4-50cde5ce4708.jpg,1.3944954128440368
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/palm/right/df40614f-773f-4817-80ea-49eb1fde1f7e.jpg,0.9487767584097858
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/palm/right/acfe455f-2071-48d4-92c4-98a414fd0fd5.jpg,0.5596330275229358
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/palm/right/b1e513b4-8141-4ca1-8b99-3fcb4dd254fa.jpg,2.141574247168004
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/rock/right/cb35918c-d196-418a-913e-cb4d5e523202.jpg,0.7155963302752294
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/rock/right/ccf96dfa-3ba6-4dd5-8297-6f1cdd38e00f.jpg,0.8715596330275229
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/rock/right/7d27671a-1a95-46e8-94e1-d4825fb35c78.jpg,1.146788990825688
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/rock/right/159d7f8a-2966-4e2f-adfb-9ea3d31fa9e3.jpg,2.4619974481696847
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/rock/right/19339218-f462-4c75-bd88-cebf052eab9e.jpg,2.429918450560652
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/rock/right/b0dff0b7-8d96-4bec-bee1-a13ca58c059e.jpg,1.6415098618529012
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/rock/right/40d0861a-3ab3-4931-a8c8-33e54ba8a883.jpg,1.18348623853211
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/rock/right/ebe6ec7e-92bd-4a87-85a2-395e1d92e269.jpg,1.9772066342254022
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/four/right/2fd880c4-07c3-4660-a3b1-e4db92b051a8.jpg,1.4329619921363042
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/four/right/d77fb14f-30b0-4464-80b1-7a44b76e6299.jpg,2.5779816513761467
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/four/right/4899369b-d431-4cb8-8ba7-e39d458b08a3.jpg,2.2725353138197173
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/four/right/35ce1bb2-4751-48fa-8d39-59df2c8af867.jpg,2.043422124411349
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/four/right/dffec969-bbea-4bb6-b44f-6745b4c5c0d3.jpg,2.0642201834862384
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/four/right/44469d62-151c-4384-866d-a49c589d5f49.jpg,2.634576762779863
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/four/right/acb03cc7-9eec-48ee-b339-f86b2fdaa053.jpg,0.7247706422018348
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/four/right/a474f32c-1352-4dc5-a28d-17c09f18f90f.jpg,2.4533909520667216
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/four/right/c6e31e8b-ac9b-445f-85a7-f66cec245138.jpg,1.9049818735977493
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/6256ff9f-7d0c-4dc6-896b-df2b558b7353.jpg,1.548165137614679
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/781af2a4-c31a-452b-843b-c157d8239b66.jpg,2.6821487153489314
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/827e143a-cf99-4ab9-8191-5783f13ccc7b.jpg,1.5052928722653496
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/91dc8975-8b52-4d8c-8c09-7f42a967b685.jpg,1.4479881739056053
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/e619ed64-0c2e-4493-93be-59efce2eace0.jpg,0.9908256880733946
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/cafa1a68-3d05-472a-a66c-bb7e1df89a02.jpg,1.8623853211009174
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/0c82b841-d4b9-4948-959b-56b763c6c347.jpg,2.5419145000229735
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/59f323ce-d2c2-4841-b97c-19cc8415494b.jpg,1.3211009174311927
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/20c556dc-df06-4265-b463-5680f2e51409.jpg,0.963302752293578
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/45a59698-6a56-4fa0-b3bb-e1aa55f19dd6.jpg,2.3435712732472878
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/ec246a40-76f1-4f2d-9063-2d0ec5758296.jpg,1.146788990825688
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/234c194f-2a30-4f79-a744-1863951df4f7.jpg,1.813058103975535
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/7691487a-deea-4b58-b4a0-f093e01c59a1.jpg,2.5137614678899083
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/8397fdfa-2f74-4e1b-bb08-f30b9e66a3fb.jpg,1.2844036697247707
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/c2ab53e2-b18d-4015-9148-4b3c283ace8c.jpg,1.4770642201834863
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/475fb261-6ed7-483a-8fdc-45b6684baebc.jpg,2.1451387061469087
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/2017eeeb-63b1-4a0b-abea-dfc5a7ca91d5.jpg,1.5513562026326284
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/b3debc58-6e37-41fb-98f9-2f3eef2c3fad.jpg,2.285743399465478
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/0903d7b6-8bcf-4e00-8017-7fb6e417a974.jpg,2.2181132752506563
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/b7b4a604-06be-499a-8e9f-d24b757ecf31.jpg,2.2446112501158373
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/2a1c0ee0-a220-49b1-be03-bf6d49e3bd8c.jpg,2.505019179729989
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/call/right/369874a8-b608-4f6a-8a4d-321a3c5a2c66.jpg,1.2844036697247707
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop/right/490d897a-28a4-435b-99ec-4033d94627d2.jpg,1.4587155963302751
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop/right/33932758-93e7-4157-94a6-91d5799409d7.jpg,1.822979546159642
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop/right/41ce8780-fcd3-430b-a19b-7e1d1ebb6225.jpg,0.7431192660550459
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop/right/d22dccd2-cb2e-4c8f-9c2d-ac820ac56e09.jpg,2.0045880345520297
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop/right/6c683e94-9b64-43f5-90eb-182078cf09be.jpg,1.4426223241590215
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop/right/9da89452-3166-4ccd-9582-9ac32cb6e024.jpg,1.614678899082569
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop/right/b1482e44-da4c-476a-b168-a7a0ad613849.jpg,1.5321100917431192
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/stop/right/7e64076a-d185-4bc4-b7d1-8160d22ec27e.jpg,1.6422018348623852
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/ok/right/e173d520-cc25-48d5-93d4-6448e91d994f.jpg,2.547767389744747
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/ok/right/020e74dd-50b7-4407-9e64-073d325cc3b2.jpg,2.181737159374774
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/ok/right/86c3d73b-d8df-4828-8e1d-672bc830f2f4.jpg,0.6513761467889908
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/ok/right/b4dd3a77-62b9-438d-9f1f-b11180a0c9ff.jpg,1.6630604005753586
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/ok/right/e43f8980-ed87-44cf-919c-6a6d3284ec5c.jpg,1.8566415040393163
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/ok/right/adb6dc22-0a5e-4b9d-8557-7b2435c82c0c.jpg,1.7571696509702448
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/ok/right/b1b444ab-d672-4949-b30b-d2a2595fc41e.jpg,0.5229357798165137
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/ok/right/dc71c46a-077e-400f-b927-14d0e2ab4db2.jpg,2.667231760792387
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/ok/right/bd206356-c25e-4075-9e97-6040ad9019e4.jpg,2.376146788990826
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/mute/right/07cde121-530f-4727-856a-331999008ede.jpg,2.3265855604307935
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/mute/right/954c0e6d-3f52-4cd3-8f00-8a1a5b7e799e.jpg,1.9338254675604294
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/mute/right/c7333de5-3ed0-40c3-bdba-bbed0c064a59.jpg,2.1153720523235107
